method_id	target	file	suite	method	domain	primary_contract_id	secondary_contract_tags	validation_class	layer	execution_tier	scenario_count	fixture_ids	observable_oracle	failure_risk	runtime_seconds	resource_cost_tags	shared_state_tags	lifecycle_owner	current_disposition	replacement_method_id	preserved_scenario_delta	notes
root/RepoPromptTests.HistoryIntegrationTests/testSearch_matchesActivityAndCompactedSummaryFromSessionFiles	root	Tests/RepoPromptTests/AgentMode/History/HistoryIntegrationTests.swift	RepoPromptTests.HistoryIntegrationTests	testSearch_matchesActivityAndCompactedSummaryFromSessionFiles	AgentMode/History	history.integration.search_matches_activity_and_compacted_summary_from_session_files	history_mcp,integration,persisted_session_json	filesystem_integration_contract	root_swiftpm	routine	1	HistoryRawSessionFixtures;HistoryTempWorkspaceFixture	End-to-end history scanner/service behavior matches persisted AgentSession JSON shapes across listing, search, time, workspace filters, and generated metadata indexes.	The MCP tool could pass unit DTO tests while drifting from real persisted session files.		temp_directory;json_fixture_files;direct_in_process	temporary_application_support_root	test_case	retain		0	PR #303 persisted-session integration row; reviewed in final minimization pass.
root/RepoPromptTests.HistoryIntegrationTests/testTime_groupedByDayAggregatesDurationAndToolCalls	root	Tests/RepoPromptTests/AgentMode/History/HistoryIntegrationTests.swift	RepoPromptTests.HistoryIntegrationTests	testTime_groupedByDayAggregatesDurationAndToolCalls	AgentMode/History	history.integration.time_grouped_by_day_aggregates_duration_and_tool_calls	history_mcp,integration,persisted_session_json	filesystem_integration_contract	root_swiftpm	routine	1	HistoryRawSessionFixtures;HistoryTempWorkspaceFixture	End-to-end history scanner/service behavior matches persisted AgentSession JSON shapes across listing, search, time, workspace filters, and generated metadata indexes.	The MCP tool could pass unit DTO tests while drifting from real persisted session files.		temp_directory;json_fixture_files;direct_in_process	temporary_application_support_root	test_case	retain		0	PR #303 persisted-session integration row; reviewed in final minimization pass.
root/RepoPromptTests.HistoryIntegrationTests/testTime_groupedByWorkspaceAggregatesGeneratedMetadata	root	Tests/RepoPromptTests/AgentMode/History/HistoryIntegrationTests.swift	RepoPromptTests.HistoryIntegrationTests	testTime_groupedByWorkspaceAggregatesGeneratedMetadata	AgentMode/History	history.integration.time_grouped_by_workspace_aggregates_generated_metadata	history_mcp,integration,persisted_session_json	filesystem_integration_contract	root_swiftpm	routine	1	HistoryRawSessionFixtures;HistoryTempWorkspaceFixture	End-to-end history scanner/service behavior matches persisted AgentSession JSON shapes across listing, search, time, workspace filters, and generated metadata indexes.	The MCP tool could pass unit DTO tests while drifting from real persisted session files.		temp_directory;json_fixture_files;direct_in_process	temporary_application_support_root	test_case	retain		0	PR #303 persisted-session integration row; reviewed in final minimization pass.
root/RepoPromptTests.HistoryIntegrationTests/testTime_sessionFilterWithDetails	root	Tests/RepoPromptTests/AgentMode/History/HistoryIntegrationTests.swift	RepoPromptTests.HistoryIntegrationTests	testTime_sessionFilterWithDetails	AgentMode/History	history.integration.time_session_filter_with_details	history_mcp,integration,persisted_session_json	filesystem_integration_contract	root_swiftpm	routine	1	HistoryRawSessionFixtures;HistoryTempWorkspaceFixture	End-to-end history scanner/service behavior matches persisted AgentSession JSON shapes across listing, search, time, workspace filters, and generated metadata indexes.	The MCP tool could pass unit DTO tests while drifting from real persisted session files.		temp_directory;json_fixture_files;direct_in_process	temporary_application_support_root	test_case	retain		0	PR #303 persisted-session integration row; reviewed in final minimization pass.
root/RepoPromptTests.HistoryMCPToolProviderTests/testProviderExecutesHistoryOpsThroughMCPValueBoundary	root	Tests/RepoPromptTests/AgentMode/History/HistoryMCPToolProviderTests.swift	RepoPromptTests.HistoryMCPToolProviderTests	testProviderExecutesHistoryOpsThroughMCPValueBoundary	MCP/History	history.provider.provider_executes_history_ops_through_mcpvalue_boundary	mcp_provider,value_boundary,tool_registration	mcp_provider_contract	root_swiftpm	routine	1	HistoryMCPToolProviderFixture	Window history tool provider advertises the operation surface and executes requests through the MCP Value DTO boundary.	Registered MCP clients could see a stale schema or the provider could fail to bridge tool arguments/results.		direct_in_process		test_case	retain		0	PR #303 history MCP provider row; reviewed in final minimization pass.
root/RepoPromptTests.AgentSessionMetadataRecordExtensionTests/testDecodingMissingKeyPathsAndDurationFields	root	Tests/RepoPromptTests/AgentMode/AgentSessionMetadataRecordExtensionTests.swift	RepoPromptTests.AgentSessionMetadataRecordExtensionTests	testDecodingMissingKeyPathsAndDurationFields	AgentMode/History	history.metadata_record.decoding_missing_key_paths_and_duration_fields	metadata_index,duration_primitives,v5_schema,decode_compatibility	metadata_codec_contract	root_swiftpm	routine	1	AgentSessionMetadataRecordFixture	Metadata records decode/encode schema-v5 history fields and compute key paths, tool counts, activity bounds, active-duration primitives, and enrichment state deterministically.	History time/list/search could compute wrong durations, lose file activity, or break compatibility with existing metadata indexes.		direct_in_process		test_case	retain		0	PR #303 metadata-index history row; reviewed in final minimization pass.
root/RepoPromptTests.AgentSessionMetadataRecordExtensionTests/testDecodingPresentKeyPathsAndDurationFields	root	Tests/RepoPromptTests/AgentMode/AgentSessionMetadataRecordExtensionTests.swift	RepoPromptTests.AgentSessionMetadataRecordExtensionTests	testDecodingPresentKeyPathsAndDurationFields	AgentMode/History	history.metadata_record.decoding_present_key_paths_and_duration_fields	metadata_index,duration_primitives,v5_schema,decode_compatibility	metadata_codec_contract	root_swiftpm	routine	1	AgentSessionMetadataRecordFixture	Metadata records decode/encode schema-v5 history fields and compute key paths, tool counts, activity bounds, active-duration primitives, and enrichment state deterministically.	History time/list/search could compute wrong durations, lose file activity, or break compatibility with existing metadata indexes.		direct_in_process		test_case	retain		0	PR #303 metadata-index history row; reviewed in final minimization pass.
root/RepoPromptTests.AgentSessionMetadataRecordExtensionTests/testRoundTripEncodingDecoding	root	Tests/RepoPromptTests/AgentMode/AgentSessionMetadataRecordExtensionTests.swift	RepoPromptTests.AgentSessionMetadataRecordExtensionTests	testRoundTripEncodingDecoding	AgentMode/History	history.metadata_record.round_trip_encoding_decoding	metadata_index,duration_primitives,v5_schema,decode_compatibility	metadata_codec_contract	root_swiftpm	routine	1	AgentSessionMetadataRecordFixture	Metadata records decode/encode schema-v5 history fields and compute key paths, tool counts, activity bounds, active-duration primitives, and enrichment state deterministically.	History time/list/search could compute wrong durations, lose file activity, or break compatibility with existing metadata indexes.		direct_in_process		test_case	retain		0	PR #303 metadata-index history row; reviewed in final minimization pass.
root/RepoPromptTests.AgentSessionMetadataRecordExtensionTests/testFactoryAggregatesKeyPathsFromTranscriptTurns	root	Tests/RepoPromptTests/AgentMode/AgentSessionMetadataRecordExtensionTests.swift	RepoPromptTests.AgentSessionMetadataRecordExtensionTests	testFactoryAggregatesKeyPathsFromTranscriptTurns	AgentMode/History	history.metadata_record.factory_aggregates_key_paths_from_transcript_turns	metadata_index,duration_primitives,v5_schema,decode_compatibility	metadata_codec_contract	root_swiftpm	routine	1	AgentSessionMetadataRecordFixture	Metadata records decode/encode schema-v5 history fields and compute key paths, tool counts, activity bounds, active-duration primitives, and enrichment state deterministically.	History time/list/search could compute wrong durations, lose file activity, or break compatibility with existing metadata indexes.		direct_in_process		test_case	retain		0	PR #303 metadata-index history row; reviewed in final minimization pass.
root/RepoPromptTests.AgentSessionMetadataRecordExtensionTests/testFactoryKeyPathsWithNilTranscript	root	Tests/RepoPromptTests/AgentMode/AgentSessionMetadataRecordExtensionTests.swift	RepoPromptTests.AgentSessionMetadataRecordExtensionTests	testFactoryKeyPathsWithNilTranscript	AgentMode/History	history.metadata_record.factory_key_paths_with_nil_transcript	metadata_index,duration_primitives,v5_schema,decode_compatibility	metadata_codec_contract	root_swiftpm	routine	1	AgentSessionMetadataRecordFixture	Metadata records decode/encode schema-v5 history fields and compute key paths, tool counts, activity bounds, active-duration primitives, and enrichment state deterministically.	History time/list/search could compute wrong durations, lose file activity, or break compatibility with existing metadata indexes.		direct_in_process		test_case	retain		0	PR #303 metadata-index history row; reviewed in final minimization pass.
root/RepoPromptTests.AgentSessionMetadataRecordExtensionTests/testFactoryKeyPathsSkipsTurnsWithoutSummary	root	Tests/RepoPromptTests/AgentMode/AgentSessionMetadataRecordExtensionTests.swift	RepoPromptTests.AgentSessionMetadataRecordExtensionTests	testFactoryKeyPathsSkipsTurnsWithoutSummary	AgentMode/History	history.metadata_record.factory_key_paths_skips_turns_without_summary	metadata_index,duration_primitives,v5_schema,decode_compatibility	metadata_codec_contract	root_swiftpm	routine	1	AgentSessionMetadataRecordFixture	Metadata records decode/encode schema-v5 history fields and compute key paths, tool counts, activity bounds, active-duration primitives, and enrichment state deterministically.	History time/list/search could compute wrong durations, lose file activity, or break compatibility with existing metadata indexes.		direct_in_process		test_case	retain		0	PR #303 metadata-index history row; reviewed in final minimization pass.
root/RepoPromptTests.AgentSessionMetadataRecordExtensionTests/testFactoryKeyPathsFromToolExecutionsWhenNoSummary	root	Tests/RepoPromptTests/AgentMode/AgentSessionMetadataRecordExtensionTests.swift	RepoPromptTests.AgentSessionMetadataRecordExtensionTests	testFactoryKeyPathsFromToolExecutionsWhenNoSummary	AgentMode/History	history.metadata_record.factory_key_paths_from_tool_executions_when_no_summary	metadata_index,duration_primitives,v5_schema,decode_compatibility	metadata_codec_contract	root_swiftpm	routine	1	AgentSessionMetadataRecordFixture	Metadata records decode/encode schema-v5 history fields and compute key paths, tool counts, activity bounds, active-duration primitives, and enrichment state deterministically.	History time/list/search could compute wrong durations, lose file activity, or break compatibility with existing metadata indexes.		direct_in_process		test_case	retain		0	PR #303 metadata-index history row; reviewed in final minimization pass.
root/RepoPromptTests.AgentSessionMetadataRecordExtensionTests/testFactoryKeyPathsPrefersSummaryOverToolExecutions	root	Tests/RepoPromptTests/AgentMode/AgentSessionMetadataRecordExtensionTests.swift	RepoPromptTests.AgentSessionMetadataRecordExtensionTests	testFactoryKeyPathsPrefersSummaryOverToolExecutions	AgentMode/History	history.metadata_record.factory_key_paths_prefers_summary_over_tool_executions	metadata_index,duration_primitives,v5_schema,decode_compatibility	metadata_codec_contract	root_swiftpm	routine	1	AgentSessionMetadataRecordFixture	Metadata records decode/encode schema-v5 history fields and compute key paths, tool counts, activity bounds, active-duration primitives, and enrichment state deterministically.	History time/list/search could compute wrong durations, lose file activity, or break compatibility with existing metadata indexes.		direct_in_process		test_case	retain		0	PR #303 metadata-index history row; reviewed in final minimization pass.
